183769,1,HCM_Hiring an Employee_NID_Validation_0105,10/28/2020 22:13:09 PM,0,Passed,10/28/2020 22:10:04 PM,basic.step,HCM Employee Relations,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,5467,Passed,"",basic.init,
"Launch Browser: Chrome 86.0.4240.111",,4893,Passed,"",basic.step,
"Iteration Total (sec)",,177808,Passed,"",basic.iteration,
"Maximize window(""@index='0'"")",,230,Passed,"",ft.action,
"Navigate https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com",,48,Passed,"",ft.action,
"WaitForPage https://login-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/oam/server/obrareq.cgi?encquery%3DlkO3vNEpZImyXGNU5hwjp0XfVuw2xHjoQlPfsbJh%2BYcEGX6wNpq7rhg7nGU9%2B5gJZy2monFrbp1LwS6HVrFerKyFSrMWSSI0HgV7wRRu4EFJrs20L9ICB3HjWV5vwxjTzz1CqTiajhKmi5...",,7003,Passed,"",web.pageComplete,
"SetText textBox(""@id='userid'"") khanmma@dev1.maaden.com.sa",,72,Passed,"",ft.action,
"PressTab textBox(""@id='userid'"")",,263,Passed,"",ft.action,
"SetPassword textBox(""@id='password'"") ******",,79,Passed,"",ft.action,
"Click button(""@id='btnActive'"")",,189,Passed,"",ft.action,
"WaitForPage https://login-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/oam/server/obrareq.cgi?encquery%3DlkO3vNEpZImyXGNU5hwjp0XfVuw2xHjoQlPfsbJh%2BYcEGX6wNpq7rhg7nGU9%2B5gJZy2monFrbp1LwS6HVrFerKyFSrMWSSI0HgV7wRRu4EFJrs20L9ICB3HjWV5vwxjTzz1CqTiajhKmi5...",,1478,Passed,"",web.pageComplete,
"focus",,1392,Passed,"",ft.action,
"Think: 1.147 (sec).",,1172,Passed,"",basic.comment,
"DoubleClick link(""@id='pt1:commandLink1'"")",,50,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/faces/AtkHomePageWelcome?_adf.no-new-window-redirect=true&_adf.ctrl-state=pn80mn1oy_5&_afrLoop=14287494147756725&_afrWindowMode=2&_afrWindowId=null&_afrFS=16&_afrMT=screen&_afr...",,1815,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Think: 3.147 (sec).",,3179,Passed,"",basic.comment,
"focus",,186,Passed,"",ft.action,
"Think: 0.147 (sec).",,175,Passed,"",basic.comment,
"Click link(""@id='groupNode_workforce_management'"")",,182,Passed,"",ft.action,
"Think: 0.147 (sec).",,172,Passed,"",basic.comment,
