45212,1,HCM_Hiring an Employee_NID_Validation_0105,10/28/2020 22:40:53 PM,0,Failed,10/28/2020 22:40:08 PM,basic.step,HCM Employee Relations,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,5456,Passed,"",basic.init,
"Launch Browser: Chrome 86.0.4240.111",,4719,Passed,"",basic.step,
"Iteration Total (sec)",,39132,Failed,"",basic.iteration,
"Maximize window(""@index='0'"")",,182,Passed,"",ft.action,
"Navigate https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com",,42,Passed,"",ft.action,
"WaitForPage https://login-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/oam/server/obrareq.cgi?encquery%3DMJG582%2BmOflh%2FEUJ8n%2BBGlA6XMzju6LbevO%2BgNTpnECLWIP1qY5I%2FzfpCjGBXBg8sdLeanaLE9%2FW0YfwRZAYY%2Fox8j%2FoM9FOqQOtI6IlxDI3%2FW12tpSWIOe5wBf9W2dm...",,7583,Passed,"",web.pageComplete,
"SetText textBox(""@id='userid'"") khanmma@dev1.maaden.com.sa",,91,Passed,"",ft.action,
"PressTab textBox(""@id='userid'"")",,301,Passed,"",ft.action,
"SetPassword textBox(""@id='password'"") ******",,66,Passed,"",ft.action,
"Click button(""@id='btnActive'"")",,185,Passed,"",ft.action,
"WaitForPage https://login-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/oam/server/obrareq.cgi?encquery%3DMJG582%2BmOflh%2FEUJ8n%2BBGlA6XMzju6LbevO%2BgNTpnECLWIP1qY5I%2FzfpCjGBXBg8sdLeanaLE9%2FW0YfwRZAYY%2Fox8j%2FoM9FOqQOtI6IlxDI3%2FW12tpSWIOe5wBf9W2dm...",,1495,Passed,"",web.pageComplete,
"focus",,2487,Passed,"",ft.action,
"Think: 1.147 (sec).",,1193,Passed,"",basic.comment,
"DoubleClick link(""@id='pt1:commandLink1'"")",,46,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/faces/AtkHomePageWelcome?_adf.no-new-window-redirect=true&_adf.ctrl-state=dvtw4u6mq_5&_afrLoop=14289298371662298&_afrWindowMode=2&_afrWindowId=null&_afrFS=16&_afrMT=screen&_afr...",,1709,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Think: 3.147 (sec).",,3185,Passed,"",basic.comment,
"focus",,178,Passed,"",ft.action,
"Think: 0.147 (sec).",,172,Passed,"",basic.comment,
"Click link(""@id='groupNode_workforce_management'"")",,180,Passed,"",ft.action,
"Think: 0.147 (sec).",,167,Passed,"",basic.comment,
"Click link(""@id='itemNode_workforce_management_new_person_0'"")",,204,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/faces/FuseWelcome?_afrLoop=14289302791048712&_adf.ctrl-state=dvtw4u6mq_81",,3179,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Click link(""@id='_FOpt1:_FOr1:0:_FONSr2:0:_FOTsr1:0:cl01Upl:UPsp1:cl01Pce:cl01Lv:1:cl01Pse:cl01Cl'"")",,197,Passed,"",ft.action,
"Think: 2.796 (sec).",,2816,Passed,"",basic.comment,
"Failed to playback",,10352,Failed,"Failed to playback: No browser launched.",ft.action,
"Finish Total (sec)",,48,Passed,"",basic.finish,
